frame,timestamp_s
shot_0747.jpg,1763865840.6559565
shot_0748.jpg,1763865842.6561105
shot_0749.jpg,1763865844.6561053
shot_0750.jpg,1763865846.6562474
shot_0751.jpg,1763865848.6566303
shot_0752.jpg,1763865850.656239
shot_0753.jpg,1763865852.65668
shot_0754.jpg,1763865854.6564991
shot_0755.jpg,1763865856.6568284
shot_0756.jpg,1763865858.6565769
shot_0757.jpg,1763865860.6604242
shot_0758.jpg,1763865862.6572156
shot_0759.jpg,1763865864.656887
shot_0760.jpg,1763865866.6570108
shot_0761.jpg,1763865868.6571717
shot_0762.jpg,1763865870.6621182
shot_0763.jpg,1763865872.657889
shot_0764.jpg,1763865874.6574256
shot_0765.jpg,1763865876.6575592
shot_0766.jpg,1763865878.6575034
shot_0767.jpg,1763865880.6592064
shot_0768.jpg,1763865882.657694
shot_0769.jpg,1763865884.6577897
shot_0770.jpg,1763865886.65769
shot_0771.jpg,1763865888.6583712
shot_0772.jpg,1763865890.658096
shot_0773.jpg,1763865892.6583083
shot_0774.jpg,1763865894.6584413
shot_0775.jpg,1763865896.6585133
shot_0776.jpg,1763865898.658492
shot_0777.jpg,1763865900.6583588
shot_0778.jpg,1763865902.6584673
shot_0779.jpg,1763865904.6590157
shot_0780.jpg,1763865906.6586792
shot_0781.jpg,1763865908.6593342
shot_0782.jpg,1763865910.6590354
shot_0783.jpg,1763865912.6589046
shot_0784.jpg,1763865914.6590912
shot_0785.jpg,1763865916.659218
shot_0786.jpg,1763865918.659059
shot_0787.jpg,1763865920.6593447
shot_0788.jpg,1763865922.6597195
shot_0789.jpg,1763865924.6594195
shot_0790.jpg,1763865926.659455
shot_0791.jpg,1763865928.6597705
shot_0792.jpg,1763865930.6598752
shot_0793.jpg,1763865932.6596172
shot_0794.jpg,1763865934.6599476
shot_0795.jpg,1763865936.6610034
shot_0796.jpg,1763865938.6601217
shot_0797.jpg,1763865940.6602943
shot_0798.jpg,1763865942.6603343
shot_0799.jpg,1763865944.6603777
shot_0800.jpg,1763865946.660943
shot_0801.jpg,1763865948.6605825
shot_0802.jpg,1763865950.6606288
shot_0803.jpg,1763865952.6610823
shot_0804.jpg,1763865954.6608262
shot_0805.jpg,1763865956.6609697
shot_0806.jpg,1763865958.6608205
shot_0807.jpg,1763865960.6609793
shot_0808.jpg,1763865962.6610057
shot_0809.jpg,1763865964.6611013
shot_0810.jpg,1763865966.661231
shot_0811.jpg,1763865968.6614003
shot_0812.jpg,1763865970.6614377
shot_0813.jpg,1763865972.6613326
shot_0814.jpg,1763865974.661476
shot_0815.jpg,1763865976.6617594
shot_0816.jpg,1763865978.6618178
shot_0817.jpg,1763865980.6614914
shot_0818.jpg,1763865982.6624608
shot_0819.jpg,1763865984.6623766
shot_0820.jpg,1763865986.6622207
shot_0821.jpg,1763865988.6622272
shot_0822.jpg,1763865990.662009
shot_0823.jpg,1763865992.662703
shot_0824.jpg,1763865994.6624656
shot_0825.jpg,1763865996.6627636
shot_0826.jpg,1763865998.6625586
shot_0827.jpg,1763866000.6625955
shot_0828.jpg,1763866002.6629012
shot_0829.jpg,1763866004.6628973
shot_0830.jpg,1763866006.6629481
shot_0831.jpg,1763866008.663043
shot_0832.jpg,1763866010.6632226
shot_0833.jpg,1763866012.6632335
shot_0834.jpg,1763866014.6633847
shot_0835.jpg,1763866016.6637874
shot_0836.jpg,1763866018.663625
shot_0837.jpg,1763866020.663688
shot_0838.jpg,1763866022.66377
shot_0839.jpg,1763866024.664766
shot_0840.jpg,1763866026.6639397
shot_0841.jpg,1763866028.6640592
shot_0842.jpg,1763866030.6640115
shot_0843.jpg,1763866032.6645126
shot_0844.jpg,1763866034.6643403
shot_0845.jpg,1763866036.6640832
shot_0846.jpg,1763866038.6641424
shot_0847.jpg,1763866040.6640549
shot_0848.jpg,1763866042.6649218
shot_0849.jpg,1763866044.664606
shot_0850.jpg,1763866046.6651525
shot_0851.jpg,1763866048.6652408
shot_0852.jpg,1763866050.6652925
shot_0853.jpg,1763866052.664912
shot_0854.jpg,1763866054.6650243
shot_0855.jpg,1763866056.665135
shot_0856.jpg,1763866058.6657221
shot_0857.jpg,1763866060.6654854
shot_0858.jpg,1763866062.665647
shot_0859.jpg,1763866064.6658027
shot_0860.jpg,1763866066.6661181
shot_0861.jpg,1763866068.6658652
shot_0862.jpg,1763866070.6663368
shot_0863.jpg,1763866072.6699693
shot_0864.jpg,1763866074.6665397
shot_0865.jpg,1763866076.6665132
shot_0866.jpg,1763866078.6662593
shot_0867.jpg,1763866080.666401
shot_0868.jpg,1763866082.66729
shot_0869.jpg,1763866084.6667056
shot_0870.jpg,1763866086.667008
shot_0871.jpg,1763866088.6669066
shot_0872.jpg,1763866090.6673143
shot_0873.jpg,1763866092.6668315
shot_0874.jpg,1763866094.6670122
shot_0875.jpg,1763866096.6672285
shot_0876.jpg,1763866098.6672385
shot_0877.jpg,1763866100.667635
shot_0878.jpg,1763866102.667605
shot_0879.jpg,1763866104.6676319
shot_0880.jpg,1763866106.6679115
shot_0881.jpg,1763866108.6679149
shot_0882.jpg,1763866110.6678698
shot_0883.jpg,1763866112.6686594
shot_0884.jpg,1763866114.6679206
shot_0885.jpg,1763866116.6681726
shot_0886.jpg,1763866118.668028
shot_0887.jpg,1763866120.6682844
shot_0888.jpg,1763866122.6690254
shot_0889.jpg,1763866124.6685421
shot_0890.jpg,1763866126.6683311
shot_0891.jpg,1763866128.668372
shot_0892.jpg,1763866130.6683486
shot_0893.jpg,1763866132.668556
shot_0894.jpg,1763866134.6688201
shot_0895.jpg,1763866136.66914
shot_0896.jpg,1763866138.6691115
shot_0897.jpg,1763866140.6692195
shot_0898.jpg,1763866142.669155
shot_0899.jpg,1763866144.6695168
shot_0900.jpg,1763866146.6696296
shot_0901.jpg,1763866148.66963
shot_0902.jpg,1763866150.670375
shot_0903.jpg,1763866152.6698978
shot_0904.jpg,1763866154.6697953
shot_0905.jpg,1763866156.6701965
shot_0906.jpg,1763866158.670245
shot_0907.jpg,1763866160.67098
shot_0908.jpg,1763866162.6706283
shot_0909.jpg,1763866164.670072
shot_0910.jpg,1763866166.670344
shot_0911.jpg,1763866168.670805
shot_0912.jpg,1763866170.6704357
shot_0913.jpg,1763866172.67161
shot_0914.jpg,1763866174.670332
shot_0915.jpg,1763866176.670878
shot_0916.jpg,1763866178.6707587
shot_0917.jpg,1763866180.6705935
shot_0918.jpg,1763866182.6713445
shot_0919.jpg,1763866184.6707647
shot_0920.jpg,1763866186.6709442
shot_0921.jpg,1763866188.6709976
shot_0922.jpg,1763866190.6714795
shot_0923.jpg,1763866192.672863
shot_0924.jpg,1763866194.6714761
shot_0925.jpg,1763866196.6714432
shot_0926.jpg,1763866198.6715503
shot_0927.jpg,1763866200.6717904
shot_0928.jpg,1763866202.671946
shot_0929.jpg,1763866204.671926
shot_0930.jpg,1763866206.6719625
shot_0931.jpg,1763866208.6722958
shot_0932.jpg,1763866210.6722224
shot_0933.jpg,1763866212.6737943
shot_0934.jpg,1763866214.6767418
shot_0935.jpg,1763866216.6741958
shot_0936.jpg,1763866218.6744668
shot_0937.jpg,1763866220.6740263
shot_0938.jpg,1763866222.6744833
shot_0939.jpg,1763866224.6745749
shot_0940.jpg,1763866226.6747527
shot_0941.jpg,1763866228.6749406
shot_0942.jpg,1763866230.6748939
shot_0943.jpg,1763866232.6805317
shot_0944.jpg,1763866234.6776397
shot_0945.jpg,1763866236.6774883
shot_0946.jpg,1763866238.6778295
shot_0947.jpg,1763866240.678266
shot_0948.jpg,1763866242.6788933
shot_0949.jpg,1763866244.6780443
shot_0950.jpg,1763866246.6784725
shot_0951.jpg,1763866248.6783755
shot_0952.jpg,1763866250.6785586
shot_0953.jpg,1763866252.6785862
shot_0954.jpg,1763866254.6788406
shot_0955.jpg,1763866256.6788328
shot_0956.jpg,1763866258.6783733
shot_0957.jpg,1763866260.6785529
shot_0958.jpg,1763866262.6790402
shot_0959.jpg,1763866264.679351
shot_0960.jpg,1763866266.67891
shot_0961.jpg,1763866268.679015
shot_0962.jpg,1763866270.6791549
shot_0963.jpg,1763866272.6791131
shot_0964.jpg,1763866274.6808517
shot_0965.jpg,1763866276.6810384
shot_0966.jpg,1763866278.681475
shot_0967.jpg,1763866280.681218
shot_0968.jpg,1763866282.6813424
shot_0969.jpg,1763866284.6809506
shot_0970.jpg,1763866286.681893
shot_0971.jpg,1763866288.6832986
shot_0972.jpg,1763866290.6813114
shot_0973.jpg,1763866292.681931
shot_0974.jpg,1763866294.6816084
shot_0975.jpg,1763866296.681596
shot_0976.jpg,1763866298.6814747
shot_0977.jpg,1763866300.6817732
shot_0978.jpg,1763866302.6823516
shot_0979.jpg,1763866304.6818175
shot_0980.jpg,1763866306.6821797
shot_0981.jpg,1763866308.6824808
shot_0982.jpg,1763866310.6823857
shot_0983.jpg,1763866312.6831844
shot_0984.jpg,1763866314.682247
shot_0985.jpg,1763866316.6825216
shot_0986.jpg,1763866318.683156
shot_0987.jpg,1763866320.6831524
shot_0988.jpg,1763866322.683174
shot_0989.jpg,1763866324.683036
shot_0990.jpg,1763866326.6830702
shot_0991.jpg,1763866328.683115
shot_0992.jpg,1763866330.6834147
shot_0993.jpg,1763866332.6835315
shot_0994.jpg,1763866334.6834774
shot_0995.jpg,1763866336.6836727
shot_0996.jpg,1763866338.683927
shot_0997.jpg,1763866340.683949
shot_0998.jpg,1763866342.6848295
shot_0999.jpg,1763866344.684289
shot_1000.jpg,1763866346.6839013
shot_1001.jpg,1763866348.68397
shot_1002.jpg,1763866350.6842492
shot_1003.jpg,1763866352.6845102
shot_1004.jpg,1763866354.6843565
shot_1005.jpg,1763866356.684662
shot_1006.jpg,1763866358.6847084
shot_1007.jpg,1763866360.6844864
shot_1008.jpg,1763866362.685839
shot_1009.jpg,1763866364.6851306
shot_1010.jpg,1763866366.6851258
shot_1011.jpg,1763866368.684859
shot_1012.jpg,1763866370.6848948
shot_1013.jpg,1763866372.6855927
shot_1014.jpg,1763866374.6851006
shot_1015.jpg,1763866376.6853228
shot_1016.jpg,1763866378.6855235
shot_1017.jpg,1763866380.685463
shot_1018.jpg,1763866382.686015
shot_1019.jpg,1763866384.6857984
shot_1020.jpg,1763866386.686457
shot_1021.jpg,1763866388.6857653
shot_1022.jpg,1763866390.6860406
shot_1023.jpg,1763866392.6875284
shot_1024.jpg,1763866394.6856723
shot_1025.jpg,1763866396.6864803
shot_1026.jpg,1763866398.6867027
shot_1027.jpg,1763866400.6868339
shot_1028.jpg,1763866402.686764
shot_1029.jpg,1763866404.686791
shot_1030.jpg,1763866406.6875782
shot_1031.jpg,1763866408.6869154
shot_1032.jpg,1763866410.6865969
shot_1033.jpg,1763866412.6874046
shot_1034.jpg,1763866414.6871436
shot_1035.jpg,1763866416.6877446
shot_1036.jpg,1763866418.6875489
shot_1037.jpg,1763866420.6875038
shot_1038.jpg,1763866422.687727
shot_1039.jpg,1763866424.6878748
shot_1040.jpg,1763866426.6877606
shot_1041.jpg,1763866428.687794
shot_1042.jpg,1763866430.6877596
shot_1043.jpg,1763866432.6886454
shot_1044.jpg,1763866434.6880016
shot_1045.jpg,1763866436.7023437
shot_1046.jpg,1763866438.6883948
shot_1047.jpg,1763866440.6885922
shot_1048.jpg,1763866442.6889954
shot_1049.jpg,1763866444.6885364
shot_1050.jpg,1763866446.6882474
shot_1051.jpg,1763866448.6886947
shot_1052.jpg,1763866450.6886663
shot_1053.jpg,1763866452.689151
shot_1054.jpg,1763866454.6888168
shot_1055.jpg,1763866456.689363
shot_1056.jpg,1763866458.6889663
shot_1057.jpg,1763866460.6890366
shot_1058.jpg,1763866462.6899319
shot_1059.jpg,1763866464.6891572
shot_1060.jpg,1763866466.689177
shot_1061.jpg,1763866468.6893585
shot_1062.jpg,1763866470.689429
shot_1063.jpg,1763866472.6910167
shot_1064.jpg,1763866474.6902814
shot_1065.jpg,1763866476.6898842
shot_1066.jpg,1763866478.6904435
shot_1067.jpg,1763866480.69081
shot_1068.jpg,1763866482.6922019
shot_1069.jpg,1763866484.6909516
shot_1070.jpg,1763866486.6909282
shot_1071.jpg,1763866488.6908715
shot_1072.jpg,1763866490.6909344
shot_1073.jpg,1763866492.6912405
shot_1074.jpg,1763866494.6911798
shot_1075.jpg,1763866496.6912556
shot_1076.jpg,1763866498.691113
shot_1077.jpg,1763866500.6915903
shot_1078.jpg,1763866502.6922665
shot_1079.jpg,1763866504.692053
shot_1080.jpg,1763866506.6922114
shot_1081.jpg,1763866508.692796
shot_1082.jpg,1763866510.6921036
shot_1083.jpg,1763866512.6932812
shot_1084.jpg,1763866514.6921532
shot_1085.jpg,1763866516.6925082
shot_1086.jpg,1763866518.6920815
shot_1087.jpg,1763866520.692433
shot_1088.jpg,1763866522.6940284
shot_1089.jpg,1763866524.693147
shot_1090.jpg,1763866526.692697
shot_1091.jpg,1763866528.6929436
shot_1092.jpg,1763866530.693053
shot_1093.jpg,1763866532.6947994
shot_1094.jpg,1763866534.6934392
shot_1095.jpg,1763866536.6936162
shot_1096.jpg,1763866538.693515
shot_1097.jpg,1763866540.6933124
shot_1098.jpg,1763866542.6942983
shot_1099.jpg,1763866544.693253
shot_1100.jpg,1763866546.693945
shot_1101.jpg,1763866548.693635
shot_1102.jpg,1763866550.6938906
shot_1103.jpg,1763866552.6948655
shot_1104.jpg,1763866554.6936533
shot_1105.jpg,1763866556.6941962
shot_1106.jpg,1763866558.6941833
shot_1107.jpg,1763866560.6946514
shot_1108.jpg,1763866562.6946137
shot_1109.jpg,1763866564.6943696
shot_1110.jpg,1763866566.6946146
shot_1111.jpg,1763866568.6949577
shot_1112.jpg,1763866570.6946666
shot_1113.jpg,1763866572.6948097
shot_1114.jpg,1763866574.6949873
shot_1115.jpg,1763866576.694849
shot_1116.jpg,1763866578.6949298
shot_1117.jpg,1763866580.69519
shot_1118.jpg,1763866582.6955583
shot_1119.jpg,1763866584.695394
shot_1120.jpg,1763866586.6965559
shot_1121.jpg,1763866588.6956334
