timestamp_s,x,y,z,yaw,route
1763864886.5735443,-0.06356945858939862,53.53656989913492,-3.463100016117096,1.3960473926126826,test_bag_path
1763864888.5789087,0.13111248019585608,55.27096207497562,-1.4501000046730042,1.4808035374170831,test_bag_path
1763864890.574828,0.24082191729268954,57.3620486158473,-1.738099992275238,1.6512240129678448,test_bag_path
1763864892.575884,0.3204040930702867,59.333247404588086,0.08410000801086426,1.2897707326614676,test_bag_path
1763864894.5686255,0.4480452729454752,61.71651977887145,0.07319998741149902,1.4871835080515303,test_bag_path
1763864896.576059,0.5577746104478938,63.810656473647754,-0.05230003595352173,1.58351442749698,test_bag_path
1763864898.573607,0.5069237829353337,65.69726024177046,0.38840001821517944,1.3213644521357997,test_bag_path
1763864900.5748882,0.36004213354806036,67.20117876997871,0.362000048160553,1.6721383642895826,test_bag_path
1763864902.5756676,0.24609378481712482,68.86247856804916,0.7793999314308167,1.6721383642895826,test_bag_path
1763864904.5821877,-0.6117821160605357,68.8157644566269,0.4784999489784241,2.889568631694753,test_bag_path
1763864906.5760713,-1.103964001211333,67.98075806960168,0.5504999756813049,-1.7129392024363903,test_bag_path
1763864908.5768118,-1.3462330053764413,66.85951364916018,1.5124000906944275,-1.7980962334953698,test_bag_path
1763864910.5919068,-1.6133725659990343,66.12460463493937,1.854900062084198,-1.937397940461139,test_bag_path
1763864912.5726216,-2.072859962094089,65.3936296512555,1.8387998938560486,-1.4513966026883016,test_bag_path
1763864914.5674162,-2.1898000931166846,64.77031953978855,1.8356000781059265,-1.5950493546041544,test_bag_path
1763864916.5767431,-2.0289308894234424,63.85646333084837,1.849399983882904,-1.8849035342206688,test_bag_path
1763864918.576045,-1.862364314216631,63.03517595742169,1.9600998759269714,-1.6401115791792025,test_bag_path
1763864920.5823176,-1.837117535453843,61.757286089507375,2.228899896144867,-1.6159124180221633,test_bag_path
1763864922.5683365,-1.8802960569949858,60.6427252914506,2.558299958705902,-1.8073001759235812,test_bag_path
1763864924.588863,-1.8900987177468702,59.393611511716614,2.623599946498871,-1.6640743874950703,test_bag_path
1763864926.5761719,-1.8590863361617918,58.335316036995984,2.646500051021576,-1.250631813891499,test_bag_path
1763864928.5870116,-1.947156760127376,57.16381865872144,2.51500004529953,-1.7749559516752182,test_bag_path
1763864930.589847,-2.040859164519463,56.29779866136807,2.3972999453544617,-1.6352231662204502,test_bag_path
1763864932.5706224,-2.0373973396845977,55.043103322497124,2.377499997615814,-1.5686424839716435,test_bag_path
1763864934.5768805,-1.9422374248470236,54.49395425560498,2.136799991130829,-1.469846476591465,test_bag_path
1763864936.5677621,-2.0523249804236925,53.87782536419344,2.059299886226654,-1.8186825219495304,test_bag_path
1763864938.5772688,-2.120410068231141,52.943405105896105,1.8512000441551208,-1.4481833643104556,test_bag_path
1763864940.5683327,-2.333323212046082,52.11209563877393,1.6240000128746033,-2.1147531689412684,test_bag_path
1763864942.5753756,-2.5005095602484078,51.60827698201787,1.4485000967979431,-1.4372626976272709,test_bag_path
1763864944.5763023,-2.6938846671277497,50.86796674565689,2.446299970149994,-2.0267369592965943,test_bag_path
1763864946.5715353,-2.9182115049414348,49.913370942760785,3.1821998953819275,-1.8834607045372882,test_bag_path
1763864948.567612,-3.1445455000595817,49.08668123469103,3.583999812602997,-1.1671922944221909,test_bag_path
1763864950.5864751,-3.2336346653400816,48.21506409327295,3.328300178050995,-1.319753833770124,test_bag_path
1763864952.5782595,-3.067421570464619,47.840449516515534,3.339399993419647,-1.888791183631196,test_bag_path
1763864954.5739603,-1.9880457196032266,47.197107462703705,3.1605998873710632,-1.4953323441894018,test_bag_path
1763864956.576627,-1.9107502629758384,46.43701130019172,3.255500018596649,-1.2543088816958499,test_bag_path
1763864958.582084,-1.9908053242117247,45.42751383753792,3.223000228404999,-1.5110085127014672,test_bag_path
1763864960.5885625,-2.047955290655601,44.43660895639058,3.179599940776825,-1.6092578633867531,test_bag_path
1763864962.5766895,-2.189504420520988,43.478400835620484,3.1156999468803406,-1.7834808858367033,test_bag_path
1763864964.5762808,-3.0281663875562965,42.62379999158879,2.553399980068207,-1.8996911325628663,test_bag_path
1763864966.567843,-3.0296039975961984,41.88629611992178,2.2566999793052673,-1.6791824762919574,test_bag_path
1763864968.5730307,-3.017715523311348,40.98321675108488,2.5550000071525574,-1.7466972780006247,test_bag_path
1763864970.5896866,-2.7510659069842607,40.20653287136039,3.087000072002411,-1.7752352534936267,test_bag_path
1763864972.5871696,-3.0895685321224264,39.0921735616975,3.6517998576164246,-1.3885985238869514,test_bag_path
1763864974.5757287,-3.301834420531569,37.89023809540418,3.699999988079071,-1.6486575987615024,test_bag_path
1763864976.5713966,-3.5349717121052415,36.8567523955731,3.8153998255729675,-1.783258397186435,test_bag_path
1763864978.5758994,-3.693553249907723,35.95014197219607,3.6984001994132996,-1.9298396309114498,test_bag_path
1763864980.5874197,-4.266231809686777,34.80618614914345,3.829199969768524,-1.565035379563662,test_bag_path
1763864982.6805775,-4.722532203703097,33.5587699918834,3.9690000414848328,-1.9398222468847448,test_bag_path
1763864984.5766687,-4.842795800768584,32.64231113323087,3.945800006389618,-1.4130450018527163,test_bag_path
1763864986.5675254,-4.413719964234698,32.34481202038062,4.274399936199188,-1.536691132315996,test_bag_path
1763864988.5866227,-4.21305635569394,31.53868858825577,4.754699885845184,-1.37511803947439,test_bag_path
1763864990.5750322,-4.117490838619532,29.98094597304987,4.3853999972343445,-1.8482585402054397,test_bag_path
1763864992.5804849,-4.155061071142106,28.72013028826645,4.740800082683563,-1.7532830542694648,test_bag_path
1763864994.5896401,-4.289331176178597,27.96854450123315,4.812800109386444,-2.077957536285076,test_bag_path
1763864996.5744054,-4.428694987789662,26.648142832527355,4.781900107860565,-1.6937794090070601,test_bag_path
1763864998.5817156,-4.602661889126844,25.427772858615327,4.780200183391571,-1.5077675964479094,test_bag_path
1763865000.5764692,-4.81149343376469,24.46998329916525,4.717600047588348,-1.3606996200437733,test_bag_path
1763865002.5771458,-4.882562723205814,23.923945612199347,4.767399966716766,-1.8790320668015321,test_bag_path
1763865004.5721185,-5.378657523416365,23.003517100374424,4.445800006389618,-1.38456738926891,test_bag_path
1763865006.5768063,-5.370602358528781,22.119775040202377,4.227100074291229,-1.9556251122666628,test_bag_path
1763865008.5763328,-5.371543391702459,20.89688590610414,3.8413001894950867,-1.5889399980516459,test_bag_path
1763865010.5751858,-5.50732692009227,19.821959299269377,3.5087000727653503,-1.434634433142506,test_bag_path
1763865012.5772512,-5.6017855627907425,19.019814425876916,3.567800223827362,-1.561173777300866,test_bag_path
1763865014.5676193,-5.640945030633343,17.99360456817061,3.6120001673698425,-1.442972293762986,test_bag_path
1763865016.5773356,-5.706510274866872,16.897142092644785,3.266199767589569,-1.9531397311020577,test_bag_path
1763865018.5765157,-5.842951483582263,15.860611804982963,3.0731999278068542,-1.5535905518946416,test_bag_path
1763865020.5757625,-5.864290086374916,14.739033426041434,3.2763001322746277,-1.7220560809857322,test_bag_path
1763865022.5678544,-6.101841607617465,13.828885269547513,3.551900088787079,-1.891172930286539,test_bag_path
1763865024.596442,-6.100140546481767,12.101099905537689,3.2118000388145447,-1.7311057611891314,test_bag_path
1763865026.590609,-6.063769112398499,10.979729694357784,3.1274001002311707,-1.8946320732840627,test_bag_path
1763865028.5879264,-6.048597922315908,9.794968598943113,3.648699939250946,-1.2278133185359343,test_bag_path
1763865030.5775664,-6.024490238082241,8.933419192314412,3.3725001215934753,-1.532941284981788,test_bag_path
1763865032.5678854,-6.018922697962109,7.855141869122764,3.149500072002411,-1.6582508060013734,test_bag_path
1763865034.5892887,-6.163366001572334,6.553663400541814,2.9093000292778015,-1.4384470986331146,test_bag_path
1763865036.5845723,-6.165739905696297,5.691426039600832,2.9632999300956726,-1.5458122361853055,test_bag_path
1763865038.5761085,-6.2303934939942485,4.408576888060202,3.111400067806244,-1.5861688567059111,test_bag_path
1763865040.569302,-6.262371546901491,3.237958934033439,4.0393001437187195,-1.3800752358550978,test_bag_path
1763865042.5677254,-6.419703112446446,1.6873641432306863,3.6310002207756042,-1.7574325374403836,test_bag_path
1763865044.5768914,-6.9733553748188095,0.2987637019748034,3.1223999857902527,-1.5013955631406528,test_bag_path
1763865046.5811014,-7.395326556471307,-0.5975797248067096,2.7409998774528503,-1.628526615358961,test_bag_path
1763865048.5741057,-7.597639105588991,-1.942883563092713,2.3198999762535095,-1.4317966027136546,test_bag_path
1763865050.5707557,-7.458844841242486,-3.2001559486853663,2.0972999930381775,-0.7048898563265396,test_bag_path
1763865052.5769656,-7.501649982046695,-3.1759450725080804,2.2255000472068787,1.5214319642689436,test_bag_path
1763865054.5730913,-7.47285134921349,-2.0918101178194566,2.07179993391037,1.5611359882255096,test_bag_path
1763865056.5683396,-7.343911867524353,-0.6333310922640686,1.7722999453544617,1.6879448475543628,test_bag_path
1763865058.5677297,-7.287462226479026,0.6372027838809744,1.693799912929535,1.4680941928924265,test_bag_path
1763865060.5679827,-6.996789267976944,1.921231922121645,1.5938000082969666,1.494858966371303,test_bag_path
1763865062.5682054,-7.024234632828921,2.235785180790541,1.5113999247550964,1.494858966371303,test_bag_path
1763865064.6711445,-6.7074032409751885,2.990831890782348,1.3207001090049744,1.663563996368187,test_bag_path
1763865066.5678418,-6.699255206630398,3.7011014490474525,0.6218000054359436,1.7905299026746553,test_bag_path
1763865068.5766,-6.583824707958775,5.3254531947388735,0.36729997396469116,1.5200330422916337,test_bag_path
1763865070.5839484,-6.273698054579765,7.135117383962163,0.6611999869346619,1.629720840467184,test_bag_path
1763865072.672559,-6.034868131928854,8.448750827463206,0.9767000079154968,1.6210482593606261,test_bag_path
1763865074.5718386,-5.974142620006623,9.956613405062228,0.8712000250816345,1.431660989712976,test_bag_path
1763865076.576718,-5.702205026751866,11.157364432270999,0.5616000294685364,1.6463211901463357,test_bag_path
1763865078.577027,-5.612596539937759,11.965276768662047,0.39560002088546753,1.0168732753474352,test_bag_path
1763865080.5762193,-5.560084453447385,12.98691028221755,0.8022000193595886,1.4505314669543294,test_bag_path
1763865082.5678575,-4.8448901430468005,14.350896870903876,1.1306000351905823,1.4535961943897233,test_bag_path
1763865084.576184,-4.819700223932399,15.413852179301447,1.2063999772071838,1.6364862453083533,test_bag_path
1763865086.5688317,-5.008468725617587,16.577228800545058,1.5087000727653503,1.6435287656786284,test_bag_path
1763865088.5869873,-4.997890874240999,17.609163819642205,1.946299970149994,1.5488820272653967,test_bag_path
1763865090.5875974,-4.937829676561784,18.993023163887283,1.8293001055717468,1.450902708797546,test_bag_path
1763865092.5769424,-4.814416036660363,20.027319269678383,1.306100070476532,1.892156459555988,test_bag_path
1763865094.6728475,-5.017444073839282,21.68957307556724,0.8733000159263611,1.7551163099170972,test_bag_path
1763865096.5768704,-5.106095416729761,23.159878683616586,0.9381999373435974,1.377434397252853,test_bag_path
1763865098.5680368,-5.129100016243126,24.414733209669155,0.8859999775886536,1.2631005110410842,test_bag_path
1763865100.568339,-5.055054107173026,25.348071442426452,0.4538000226020813,1.568253097283214,test_bag_path
1763865102.6735477,-5.158617928139917,26.679841057681674,0.2521999478340149,1.4443837219832252,test_bag_path
1763865104.576868,-4.90077307974265,27.979576262694817,0.6069000363349915,1.672427960500017,test_bag_path
1763865106.673108,-4.489429028457143,29.375911182019998,2.3944000601768494,1.8707557109961475,test_bag_path
1763865108.5758555,-4.660531133287589,30.297944920837235,2.4169999957084656,1.6639582938451778,test_bag_path
1763865110.5677838,-4.733775317409966,31.548758549237405,2.0770999789237976,1.4048651156954115,test_bag_path
1763865112.5780923,-3.971435555021897,33.332317204591085,2.2018999457359314,2.4776804100941723,test_bag_path
1763865114.573042,-3.863026315913543,34.42256916531056,2.391699969768524,1.5966677460563004,test_bag_path
1763865116.5752225,-3.714838782707623,35.41228960737335,2.272999942302704,1.4857181890676456,test_bag_path
1763865118.5866327,-3.551148377014596,36.570996375690676,2.020199954509735,1.3796485556941878,test_bag_path
1763865120.5766726,-3.760810077097716,38.11613873797647,1.7940000891685486,1.6366021067437382,test_bag_path
1763865122.5768113,-3.7485055770029634,39.53785227513285,1.273699939250946,1.2426092252203322,test_bag_path
1763865124.5687463,-3.6131001684397015,41.182963992501435,1.103499948978424,1.2662512220195177,test_bag_path
1763865126.5746021,-3.5281873693147503,42.326230747552415,0.8646000027656555,1.4842392755074498,test_bag_path
1763865128.575902,-3.4965059357437567,43.52200245382263,1.213599979877472,1.198372873588665,test_bag_path
1763865130.6722887,-3.6569240505588256,45.05254192508662,2.200299918651581,1.6721502158758599,test_bag_path
1763865132.567922,-3.54465875738582,46.10995352317498,2.310100018978119,1.6557979444931095,test_bag_path
1763865134.57657,-3.580235099092085,47.89478010713934,2.183299958705902,1.5205745245974298,test_bag_path
1763865136.5777857,-3.5325295753258428,49.763217647737235,2.4506000876426697,1.8968779416947508,test_bag_path
1763865138.5731785,-3.2379664477781054,50.76491718010786,2.2099000811576843,1.191847081467305,test_bag_path
1763865140.5737026,-3.029174703951429,51.550131472227804,1.9207000136375427,1.5025854810088688,test_bag_path
1763865142.5731635,-3.0581960389819955,53.077030796039416,2.058299958705902,1.6318777673780964,test_bag_path
1763865144.577049,-2.697599519485343,54.064651752529876,1.3006998896598816,1.450853658206806,test_bag_path
1763865146.5730934,-2.4363724505689803,54.56765555094139,0.7649000287055969,1.6967020258978553,test_bag_path
1763865148.673058,-2.562893488233366,56.526935361706606,1.0925000309944153,1.5376619408517291,test_bag_path
1763865150.5745356,-2.46595290659761,57.93215246344274,0.9797000288963318,1.6664529800045047,test_bag_path
1763865152.5768182,-2.453527106548099,59.21646435301568,0.9143000245094299,1.3543296794543855,test_bag_path
1763865154.5757425,-2.5380797927709824,61.16516101980537,1.8040000796318054,1.5939212907265456,test_bag_path
1763865156.672758,-1.980315605896157,62.50560576260829,2.6302000880241394,1.8340806816140072,test_bag_path
1763865158.6721897,-1.9117983815288555,63.99989515505492,2.298099935054779,1.57160933474585,test_bag_path
1763865160.5766728,-1.859475827648676,65.54037990985603,1.9118000864982605,1.479769415330564,test_bag_path
1763865162.5871549,-1.7872143736856791,67.17452331797682,1.883300006389618,1.2774127245140487,test_bag_path
1763865164.5764906,-1.9462498432814161,68.27214462920108,1.6426998972892761,1.6251121298678706,test_bag_path
1763865166.5856197,-2.9190302887263737,69.44278707332009,1.7499999403953552,-3.1033568347787526,test_bag_path
1763865168.6722646,-3.8060905229217754,68.7609696635892,1.3591000437736511,-1.0270136907247294,test_bag_path
1763865170.5767424,-3.6852564305044613,67.31139063196024,1.1557000279426575,-1.5485677856097553,test_bag_path
1763865172.5777712,-3.588311112472519,65.86442760759267,0.48559993505477905,-1.8173727013103425,test_bag_path
1763865174.5850286,-3.778835638767259,64.28791763956193,-0.00700002908706665,-1.8285906932474036,test_bag_path
1763865176.583201,-3.7134694053231576,62.50953200127456,-0.3431999981403351,-1.5451692324147424,test_bag_path
1763865178.6716886,-3.7427494523599036,61.04094739249754,-0.3684000074863434,-1.5732543746390761,test_bag_path
1763865180.6721835,-3.8008347648005762,59.67948441677743,-0.13029998540878296,-1.7031986484171515,test_bag_path
1763865182.6743543,-3.5927405048040804,58.66606628153124,0.17180001735687256,-1.7343332052731582,test_bag_path
1763865184.577098,-3.580492864357714,57.60767952501834,0.9863999485969543,-1.441199068993314,test_bag_path
1763865186.5769055,-3.598458723463787,56.5189337168373,1.4291998744010925,-1.7697089176145187,test_bag_path
1763865188.5915134,-4.022716622919778,55.3499944604751,1.1956999897956848,-1.7062784398975959,test_bag_path
1763865190.5761073,-4.0088096196701315,54.06531633004377,1.1431999802589417,-1.4199130074224708,test_bag_path
1763865192.5750957,-4.209788802558884,52.52150980175802,1.015999972820282,-1.472169525318865,test_bag_path
1763865194.577651,-4.334384182062395,50.74618878900915,0.5653999447822571,-1.9874566024809988,test_bag_path
1763865196.6749141,-4.448319262958464,49.047601414381305,0.48149996995925903,-1.590472279504558,test_bag_path
1763865198.67478,-4.635265400859767,48.01261067491017,0.5444000363349915,-1.8420660836979303,test_bag_path
1763865200.6758785,-4.661818064787916,46.59303335886,0.42510002851486206,-1.580543200582204,test_bag_path
1763865202.570977,-4.714800193821495,45.344558552858295,0.3578999638557434,-1.7378816616196804,test_bag_path
1763865204.5679057,-4.8282424888536895,43.93362519529132,0.18549996614456177,-1.9434803173830646,test_bag_path
1763865206.67219,-4.255415145362878,42.728167580413356,0.6393999457359314,-1.7476124230037913,test_bag_path
1763865208.673123,-4.608636924964912,41.300057625379985,1.549600064754486,-1.4630102695023885,test_bag_path
1763865210.6759088,-4.98634924502335,40.03485706598577,1.4074999690055847,-2.0672743354328533,test_bag_path
1763865212.5774717,-5.167690884908434,38.75086466327897,1.2599000334739685,-1.6184012642919219,test_bag_path
1763865214.6734297,-5.221308899034192,36.92184535466631,1.1572999358177185,-1.6575346654708818,test_bag_path
1763865216.5866442,-5.415748235216501,35.30456017004416,1.0717000365257263,-1.5683393292820704,test_bag_path
1763865218.5767167,-5.516374290625034,33.32454933047404,1.663900077342987,-1.5502782910258366,test_bag_path
1763865220.5863063,-5.803296385613988,31.891177303169844,1.9708001017570496,-1.757331207274633,test_bag_path
1763865222.5774171,-6.092821719494984,30.510213378823252,1.8205000758171082,-1.680419823049496,test_bag_path
1763865224.6778796,-6.1353084443828285,29.152151213333905,1.4790000319480896,-1.6432863324179123,test_bag_path
1763865226.6731777,-6.370306004377024,27.664174749238146,1.2299999594688416,-1.5216829074267295,test_bag_path
1763865228.6737716,-6.390538680881005,26.14730531138817,1.3963000178337097,-1.9923994846647637,test_bag_path
1763865230.5778694,-6.6230533551973645,24.87721226046314,1.4943000674247742,-1.8116453492524447,test_bag_path
1763865232.5770888,-6.784395445695611,23.443540783605062,1.3982998728752136,-1.463473894744015,test_bag_path
1763865234.6717,-6.721228745081248,21.65144503688367,1.0222000479698181,-1.7561830545166461,test_bag_path
1763865236.6734316,-6.501599489784536,19.856969279449938,1.0860000252723694,-1.8225050261969562,test_bag_path
1763865238.576695,-6.439591785451595,18.113453358179896,1.2766000628471375,-1.9849554571836407,test_bag_path
1763865240.5877705,-6.62675399297954,16.50252896959023,1.0696999430656433,-1.5027617420631207,test_bag_path
1763865242.5743644,-6.864620139136105,15.135673677289933,0.8439000248908997,-1.713774049721622,test_bag_path
1763865244.5810635,-6.803319394119148,13.805818757830265,0.3723999857902527,-1.492806865648193,test_bag_path
1763865246.6735659,-6.91332734672676,12.359227540790451,-0.02090001106262207,-2.0600857455600745,test_bag_path
1763865248.5843232,-7.091064063895391,11.006330599705795,-0.1816999912261963,-1.9376200886681803,test_bag_path
1763865250.5856397,-7.406634111831264,9.282125270816097,-0.3312000036239624,-1.6163020360539486,test_bag_path
1763865252.5821445,-7.721739803054096,7.58395423092052,-0.4520000219345093,-1.5930148921216156,test_bag_path
1763865254.6732717,-8.013692109705092,5.692853155393139,-0.17900002002716064,-1.3873301419218123,test_bag_path
1763865256.6735816,-7.823537173144935,4.02045925694103,-0.08680003881454468,-1.5791838281448254,test_bag_path
1763865258.57641,-7.635711600807957,2.2660741008770673,-0.04180002212524414,-1.7714599875686512,test_bag_path
1763865260.578408,-7.244275176192634,0.3991226759008413,1.0466000437736511,-1.3242284715215789,test_bag_path
1763865262.5824401,-7.474952325409139,-1.0391752389819153,1.173099935054779,-1.4962723560344644,test_bag_path
1763865264.5881872,-7.70447995517674,-2.5136664598359175,1.2019999623298645,-1.5593483450993415,test_bag_path
1763865266.5777078,-7.717529321917543,-3.5186777472327866,1.0853000283241272,-1.3887129146137756,test_bag_path
1763865268.5774703,-7.583615538780772,-3.1075047365441115,1.0217999815940857,1.824634989094508,test_bag_path
1763865270.578512,-7.380855691787266,-1.5303023610256035,0.8541999459266663,1.5446961819389438,test_bag_path
1763865272.5807173,-7.342574710293073,0.10670307134141542,0.9167999625205994,1.815836215660985,test_bag_path
1763865274.5758762,-7.259131741361208,1.8967382946120919,1.0317999720573425,1.5605845843610946,test_bag_path
1763865276.5834346,-7.222913828732598,3.5500086174438623,0.8156999945640564,1.409365182895735,test_bag_path
1763865278.5817838,-7.042554919006893,5.27762922859368,0.6148000359535217,1.5300856349223177,test_bag_path
1763865280.5905344,-6.989512137975864,6.980796286858459,0.7592999339103699,1.5349310848069684,test_bag_path
1763865282.5845406,-6.447817529284338,9.333089560155273,0.7355000376701355,1.2845259919797094,test_bag_path
1763865284.6792922,-6.30374097384033,10.965672269083752,0.6345999836921692,1.2275853096374973,test_bag_path
1763865286.5912082,-6.11354244411994,12.206286805486796,0.2536999583244324,1.7475487179106175,test_bag_path
1763865288.577489,-5.9281457393807795,13.810249273534934,0.1128000020980835,1.4610660236418984,test_bag_path
1763865290.675585,-5.869880369815717,15.089053074643166,-0.06180000305175781,1.475958821832602,test_bag_path
1763865292.5847602,-5.879990074823631,16.436056761990844,-0.2874000072479248,1.3470290139031627,test_bag_path
1763865294.5836794,-5.813464845098108,17.896108731784672,-0.525600016117096,1.1440284354997352,test_bag_path
1763865296.581881,-5.824722173380395,19.568114125082893,-0.6146000027656555,1.2600090292296096,test_bag_path
1763865298.5769622,-5.668874652603945,21.190576779155865,-0.9452000111341476,1.3643623476763254,test_bag_path
1763865300.5872247,-5.579324922959471,22.654046257006584,-1.1892000138759613,1.5087958469097664,test_bag_path
1763865302.5727406,-5.445324901589495,24.24399694047908,-0.644200012087822,1.6333387281298424,test_bag_path
1763865304.5773065,-5.43758910205226,25.823127369737655,-0.9786000102758408,1.3435306362642465,test_bag_path
1763865306.5754416,-5.369840435738944,27.806083723080132,-0.9387000054121017,1.4172838483853885,test_bag_path
1763865308.5773635,-5.224841799439577,29.501323720441736,-1.3597999811172485,1.2790588324460386,test_bag_path
1763865310.677085,-5.03157472602684,31.11256759629303,-1.501200020313263,1.327099166597443,test_bag_path
1763865312.577095,-4.826385062001535,32.83096650045801,-0.9297000169754028,1.6298673086555584,test_bag_path
1763865314.6776893,-4.68866924288013,34.65172590296136,-0.4895000159740448,1.4111314789322538,test_bag_path
1763865316.5801382,-4.607378423962136,35.726680339374504,-0.6380000114440918,1.5235076639387521,test_bag_path
1763865318.5835617,-4.420804717363786,36.64052096378243,-0.9696000069379807,1.8272642298585968,test_bag_path
1763865320.5858102,-4.271371950989956,37.80722603787841,-1.2404000163078308,1.6279264651065553,test_bag_path
1763865322.5840657,-4.324518027744691,39.14389482324122,-1.258400022983551,1.8770100535905818,test_bag_path
1763865324.5850964,-4.401604050009586,40.538459763109564,-1.219300001859665,1.3516365467556297,test_bag_path
1763865326.6771572,-4.107398192448834,42.25426603641607,-0.8329000100493431,1.5316832321459752,test_bag_path
1763865328.6761804,-4.012657144989531,43.83063462878067,-0.07380002737045288,1.406329940408023,test_bag_path
1763865330.5958405,-3.765280219674429,45.1387822481125,-0.32019999623298645,1.3422361303692287,test_bag_path
1763865332.5885093,-3.6808488347530175,46.13321929669836,-0.37310001254081726,1.721556230017193,test_bag_path
1763865334.5811415,-3.3296446373752286,47.69849044919516,-0.23970001935958862,1.4148930085981168,test_bag_path
1763865336.6751363,-3.3048356796557465,49.23757257829622,-0.5286000072956085,1.509134989633764,test_bag_path
1763865338.5844264,-3.507143489683814,51.03803398455307,-0.062099993228912354,1.1780668175737707,test_bag_path
1763865340.5853434,-3.3346947507895703,52.34988075037567,-0.02640002965927124,1.6340157522387933,test_bag_path
1763865342.5816166,-2.7966704545548526,53.324610909556654,0.02869999408721924,1.8956412159069922,test_bag_path
1763865344.6794791,-2.728620429815673,55.010589125308904,-0.17739999294281006,1.3523885116109324,test_bag_path
1763865346.5791109,-2.6674267715247693,57.01886175756258,-0.5731000155210495,1.4209366597696402,test_bag_path
1763865348.6742857,-2.6463620434009822,58.94611161126121,-1.169600009918213,1.4657160533785671,test_bag_path
1763865350.6755955,-2.5883364335237813,60.46868394660203,-1.37090003490448,1.8449497539967645,test_bag_path
1763865352.6865604,-2.495499248991951,62.17035709737449,-1.5232999920845032,1.2525062414619028,test_bag_path
1763865354.677484,-2.4377939498589316,63.73560375977904,-1.6744000315666199,1.31198693363982,test_bag_path
1763865356.686745,-2.296934720472312,64.90034181801335,-1.8747000098228455,1.5816435299989133,test_bag_path
1763865358.5876536,-2.0957129363273284,66.3098714369819,-2.23060005903244,1.7358572053277215,test_bag_path
1763865360.6749241,-1.9218986097042536,68.02801653308235,-2.7562000155448914,1.3004296858107056,test_bag_path
1763865362.6919992,-1.9830287744293367,68.97400399973525,-2.9431000351905823,2.858230942790021,test_bag_path
1763865364.6781275,-1.9113842518934847,68.82284326313778,-2.9888001084327698,-0.20274310245903143,test_bag_path
1763865366.6766732,-1.7129808268332034,68.7663029807355,-3.1405001282691956,0.7355209540793107,test_bag_path
1763865368.6846733,-1.0872272658699347,68.4676027305791,-3.066400110721588,-2.0204588336308205,test_bag_path
1763865370.6864867,-1.2570718177848708,68.32461061829869,-2.844800055027008,1.9470464768661992,test_bag_path
1763865372.584934,-1.706803937290626,68.3921526059965,-2.6961000561714172,-2.900894943872793,test_bag_path
1763865374.5835476,-2.0911897237578643,67.83341113887661,-2.5941999554634094,-1.7020350863512252,test_bag_path
1763865376.6866264,-2.173697346692933,67.57124705875145,-2.31360000371933,0.7564276486862695,test_bag_path
1763865378.6892235,-2.1981139700104473,67.59156843179635,-2.212999999523163,0.8539284830293434,test_bag_path
1763865380.6906724,-2.4543127220925864,67.54112957049719,-2.18860000371933,-2.585045519475573,test_bag_path
1763865382.6880286,-3.2816472320156396,67.55878929439586,-2.3399999737739563,1.2160906747839564,test_bag_path
1763865384.685963,-3.084304246602691,67.85587429870608,-2.7128999829292297,-2.1527546788980003,test_bag_path
1763865386.6870816,-2.917835281289417,67.72646539082744,-2.7739999890327454,-2.1527546788980003,test_bag_path
1763865388.6799312,-2.529239960426178,67.64796956512022,-2.7976000905036926,-2.1527546788980003,test_bag_path
1763865390.6879947,-2.6088515147885922,67.40807272290003,-2.8343001008033752,-2.1083367563256084,test_bag_path
1763865392.5866437,-2.9790715846532887,67.54862025896036,-2.8692999482154846,-2.1083367563256084,test_bag_path
1763865394.6745644,-3.0668415982802752,67.91410886409616,-2.8734999299049377,-2.1083367563256084,test_bag_path
1763865396.5868633,-3.511190972533191,68.18758745701525,-2.847300112247467,-2.1083367563256084,test_bag_path
1763865398.6864552,-3.723743056705513,68.36805416261308,-2.8255000710487366,-2.922775625383156,test_bag_path
1763865400.5844398,-3.694334126362594,67.93919025856573,-2.9310999512672424,0.08987219199447688,test_bag_path
1763865402.6873128,-3.7018235336412517,67.21598982797116,-3.3218000531196594,-1.7673837407078936,test_bag_path
1763865404.6856606,-3.726032617424091,66.49466735763825,-3.3380001187324524,-1.4558026727075666,test_bag_path
1763865406.5865788,-3.727261741188765,64.88968297677782,-3.6501999497413635,-1.4828999691234646,test_bag_path
1763865408.6823375,-3.78647098684259,63.85374156936989,-4.243200123310089,-1.4737701810331547,test_bag_path
1763865410.6800594,-3.960574350797213,62.394986471454494,-3.9607000946998596,-1.9776978720737663,test_bag_path
1763865412.6744661,-4.071496800908771,60.972131909719685,-3.9447999596595764,-1.8290538590295693,test_bag_path
1763865414.6742275,-4.2411755116214485,59.456170838989735,-4.011299908161163,-1.5388333172190283,test_bag_path
1763865416.6772463,-4.489017741736855,58.1576935441289,-4.1912999749183655,-1.601512393625814,test_bag_path
1763865418.687392,-4.533147720024744,56.64107680144505,-4.418799936771393,-1.7536404626373094,test_bag_path
1763865420.6857505,-4.704807052372151,55.23535319608277,-4.439499914646149,-1.6911145275095387,test_bag_path
1763865422.6857939,-4.791305297161494,53.36184616604793,-4.313700020313263,-1.3802256526542827,test_bag_path
1763865424.6842852,-4.898963985140346,51.32718302240012,-4.501600086688995,-1.8277247360422897,test_bag_path
1763865426.6845777,-5.047071914030496,49.51750770142458,-4.45879989862442,-1.4552028302785092,test_bag_path
